Actual_Sales,TV_Input,Régression Linéaire (ML),SVR Noyau Linéaire (ML),MLP / Réseau Profond (DL),Réseau Linéaire SGD (DL)
-1.3901066334419974,-1.4151603691338766,-1.4147831417128354,-1.4125847402938847,-1.4206363421696206,-1.4147940402888641
1.2219043738655089,1.1562433566658985,1.155336741465542,1.1545794295184348,1.1494009091906814,1.1549715461183123
0.4535356881436001,0.427039315021186,0.42649677459406166,0.4265776500194185,0.4220400475193211,0.4262320514655307
-0.8554011206601633,-0.8010938077488556,-0.8010231696105364,-0.7995306101894504,-0.8088520583490326,-0.8011186763707324
0.9683908959781948,1.002726716319643,1.001896748439967,1.0013158969923257,0.9962723067335526,1.0015527051387791
-1.4903052027653123,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
-0.5290784226315428,-0.532439687142909,-0.5325031818157806,-0.5313194282687599,-0.5369303878827092,-0.5326357046565499
1.5002928732071896,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
-1.0857158291109457,-1.108127088441366,-1.1079031556616858,-1.1060576752416675,-1.115038070935439,-1.1079563583297982
0.4073849182170996,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
0.6091472057564045,0.5805559553674412,0.5799367676196363,0.5798411825455269,0.5751686499764495,0.5796508924450636
-0.7339754746325478,-0.7627146476622918,-0.7626631713541426,-0.7612147270579228,-0.7704560455706644,-0.7627639661258492
-1.3751951466142598,-1.3767812090473126,-1.3764231434564416,-1.3742688571623574,-1.382436558265348,-1.3764393300439808
1.5785431916051145,1.616793277704664,1.6156567205422663,1.614370027096761,1.420346513070978,1.615228069056911
1.7749929807434242,1.770309918050919,1.7690967135678408,1.7676335596228685,1.420346513070978,1.7686469100364437
1.739644469441045,1.770309918050919,1.7690967135678408,1.7676335596228685,1.420346513070978,1.7686469100364437
1.777292843509242,1.770309918050919,1.7690967135678408,1.7676335596228685,1.420346513070978,1.7686469100364437
0.845010328148279,0.8492100759733878,0.8484567554143921,0.8480523644662172,0.8431437042764243,0.8481338641592462
-0.396824464763607,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
0.8672055680653793,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
1.2354023072534974,1.2330016768390255,1.232056737978329,1.231211195781488,1.2239878695404305,1.2316809666080781
0.7077275760986034,0.6956934356271326,0.6950167623888174,0.6947888319401084,0.6900151018192957,0.6947150231797132
1.1085611788955456,1.1178641965793343,1.116976743209148,1.1162635463869073,1.1111187585763989,1.1166168358734287
-0.4358455166505138,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
-1.2162497008475417,-1.2232645687010577,-1.222983150430867,-1.221005324636249,-1.2296374226482572,-1.223020489064448
-1.535010744814015,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
-0.4366226583800857,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
-1.4779344005070982,-1.530297849393568,-1.5298631364820166,-1.5275323896884658,-1.5338076438235864,-1.5298581710235137
1.3202342503265514,1.3097599970121534,1.3087767344911165,1.3078429620445424,1.3074170401748721,1.308390387097845
-0.3225779566799766,-0.2637855665369624,-0.2639831940210247,-0.26310824634806995,-0.2765059588478975,-0.26415273294236724
-1.2298705707559148,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
-0.9577257934470608,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
0.2850712699267405,0.3119018347614946,0.3114167798248806,0.3116300006248371,0.30807804369235736,0.31116792073088106
-0.146356682059943,-0.148648086277271,-0.14890319925184364,-0.14816059695348854,-0.15177887002292678,-0.14908860220771758
1.5884476875694034,1.616793277704664,1.6156567205422663,1.614370027096761,1.420346513070978,1.615228069056911
-0.1271389610282197,-0.1102689261907072,-0.11054320099544998,-0.10984471382196147,-0.10755841916453379,-0.11073389196283437
0.8797638957493374,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
1.4141634317147669,1.386518317185281,1.385496731003904,1.3844747283075973,1.386899067114362,1.3850998075876115
1.5407678192825385,1.5400349575315362,1.5389367240294787,1.5377382608337056,1.420346513070978,1.5385186485671443
1.753873281224223,1.770309918050919,1.7690967135678408,1.7676335596228685,1.420346513070978,1.7686469100364437
-0.4506746574788051,-0.4556813669697814,-0.4557831853029931,-0.4546876620057059,-0.4621859029776283,-0.4559262841667834
1.5093223660515809,1.4248974772718448,1.4238567292602975,1.422790611439124,1.4145396499974057,1.4234545178324947
-0.8566059674707913,-0.8394729678354195,-0.8393831678669301,-0.8378464933209777,-0.8467214512241119,-0.8394733866156158
0.2099790194501736,0.1967643545018031,0.19633678505569943,0.19668235123025563,0.19573777111755564,0.19610378999623132
0.77348599395118,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
-0.9749796691618204,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
-0.4312870708561153,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
-0.066594572719533,-0.1102689261907072,-0.11054320099544998,-0.10984471382196147,-0.10755841916453379,-0.11073389196283437
0.0247838588916109,0.0048685540689841,0.004536793773730994,0.005102935572619862,0.004451324939404033,0.004330238771815204
0.7170903775639215,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
-1.1293667668242764,-1.1465062485279298,-1.1462631539180794,-1.1443735583731942,-1.1532378548397118,-1.1463110685746813
-1.4857576586300594,-1.4535395292204405,-1.4531431399692292,-1.450900623425412,-1.45841423923344,-1.4531487505337475
-0.0527352235242969,-0.0335106060175796,-0.03382320448266259,-0.033212947558907205,-0.0326293520046157,-0.034024471473067926
0.2846177464304751,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
-0.0757713374835444,-0.1102689261907072,-0.11054320099544998,-0.10984471382196147,-0.10755841916453379,-0.11073389196283437
0.4957188361890217,0.5037976351943136,0.503216771106849,0.5032094162824727,0.4986043487478854,0.5029414719552973
1.44245581893168,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
-0.1150356033438694,-0.148648086277271,-0.14890319925184364,-0.14816059695348854,-0.15177887002292678,-0.14908860220771758
-1.22337117080229,-1.1848854086144935,-1.184623152174473,-1.1826894415047209,-1.1914376387439845,-1.1846657788195645
1.2348080324118755,1.194622516752462,1.1936967397219354,1.1928953126499608,1.1850432411448046,1.1933262563631952
1.7641275412659307,1.770309918050919,1.7690967135678408,1.7676335596228685,1.420346513070978,1.7686469100364437
-0.1179355538913986,-0.1102689261907072,-0.11054320099544998,-0.10984471382196147,-0.10755841916453379,-0.11073389196283437
-0.255031323573398,-0.2254064064503986,-0.22562319576463102,-0.2247923632165429,-0.23495717562066276,-0.22579802269748403
-0.117659503322741,-0.148648086277271,-0.14890319925184364,-0.14816059695348854,-0.15177887002292678,-0.14908860220771758
0.4812018665072719,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
-1.19297547962098,-1.2232645687010577,-1.222983150430867,-1.221005324636249,-1.2296374226482572,-1.223020489064448
0.1839461684676922,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
-1.42702096888756,-1.4151603691338766,-1.4147831417128354,-1.4125847402938847,-1.4206363421696206,-1.4147940402888641
0.7713090548886287,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
1.5305413293046302,1.5400349575315362,1.5389367240294787,1.5377382608337056,1.420346513070978,1.5385186485671443
0.1201159277230737,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
-1.0495589787824058,-1.108127088441366,-1.1079031556616858,-1.1060576752416675,-1.115038070935439,-1.1079563583297982
0.7372444343189245,0.7340725957136964,0.7333767606452112,0.7331047150716359,0.7282972524335778,0.7330697334245966
-1.2005250805297716,-1.1848854086144935,-1.184623152174473,-1.1826894415047209,-1.1914376387439845,-1.1846657788195645
0.3372144066730249,0.3119018347614946,0.3114167798248806,0.3116300006248371,0.30807804369235736,0.31116792073088106
1.114051675833703,1.1178641965793343,1.116976743209148,1.1162635463869073,1.1111187585763989,1.1166168358734287
0.0591350034465802,0.0816268742421117,0.08125679028651836,0.08173470183567412,0.07861267882744327,0.08103965926158165
0.5948911150527805,0.5805559553674412,0.5799367676196363,0.5798411825455269,0.5751686499764495,0.5796508924450636
-1.383828561963153,-1.4151603691338766,-1.4147831417128354,-1.4125847402938847,-1.4206363421696206,-1.4147940402888641
1.5309404123604988,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
-0.1803939849347262,-0.1870272463638348,-0.18726319750823733,-0.18647648008501574,-0.19340839239342866,-0.1874433124526008
-1.0825997853967502,-1.069747928354802,-1.0695431574052918,-1.0677417921101395,-1.0772557789428312,-1.0696016480849146
-0.8072729849725739,-0.8394729678354195,-0.8393831678669301,-0.8378464933209777,-0.8467214512241119,-0.8394733866156158
-0.1356460044382163,-0.148648086277271,-0.14890319925184364,-0.14816059695348854,-0.15177887002292678,-0.14908860220771758
-1.1077326721908567,-1.108127088441366,-1.1079031556616858,-1.1060576752416675,-1.115038070935439,-1.1079563583297982
-0.6607885620209158,-0.6475771674026004,-0.6475831765849617,-0.6462670776633415,-0.6538742190840505,-0.6476998353911996
-0.323311065684565,-0.2637855665369624,-0.2639831940210247,-0.26310824634806995,-0.2765059588478975,-0.26415273294236724
0.2995731595688029,0.3119018347614946,0.3114167798248806,0.3116300006248371,0.30807804369235736,0.31116792073088106
1.315140688769158,1.3481391570987171,1.3471367327475101,1.34615884517607,1.3492153945438596,1.3467450973427282
-0.2687436044150093,-0.2637855665369624,-0.2639831940210247,-0.26310824634806995,-0.2765059588478975,-0.26415273294236724
1.0818363866305616,1.0794850364927706,1.0786167449527544,1.0779476632553802,1.072836607962117,1.0782621256285456
1.6036324980431158,1.5784141176181,1.5772967222858723,1.5760541439652331,1.420346513070978,1.5768733588120274
-0.4612806278611773,-0.4940605270563452,-0.4941431835593868,-0.4930035451372329,-0.4987859017269265,-0.49428099441166656
1.6945356666021734,1.7319307579643552,1.730736715311447,1.7293176764913416,1.420346513070978,1.7302921997915606
-1.2358485134708852,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
-1.4567337477460631,-1.4151603691338766,-1.4147831417128354,-1.4125847402938847,-1.4206363421696206,-1.4147940402888641
1.383279481354317,1.386518317185281,1.385496731003904,1.3844747283075973,1.386899067114362,1.3850998075876115
0.2952649383883715,0.235143514588367,0.2346967833120932,0.23499823436178285,0.2331845286424894,0.23445850024111464
-1.0229690873329895,-1.069747928354802,-1.0695431574052918,-1.0677417921101395,-1.0772557789428312,-1.0696016480849146
0.2519184462227919,0.3119018347614946,0.3114167798248806,0.3116300006248371,0.30807804369235736,0.31116792073088106
1.738380677888472,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
-1.2476803524610858,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
0.1103099103095089,0.0816268742421117,0.08125679028651836,0.08173470183567412,0.07861267882744327,0.08103965926158165
0.882521462115272,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
0.2395712197072182,0.1967643545018031,0.19633678505569943,0.19668235123025563,0.19573777111755564,0.19610378999623132
0.3798192885303058,0.427039315021186,0.42649677459406166,0.4265776500194185,0.4220400475193211,0.4262320514655307
0.3334131380616912,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
-0.9463164277841288,-0.9546104480951108,-0.9544631626361111,-0.9527941427155582,-0.961629451952799,-0.9545375173502653
-1.5952303617795822,-1.6070561695666954,-1.6065831329948037,-1.6041641559515205,-1.6092010484137331,-1.60656759151328
0.0286934623098775,0.0432477141555479,0.042896792030124684,0.043418818704147,0.041532001883423764,0.04268494901669843
-1.2699060539291056,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
-0.184939765477594,-0.1870272463638348,-0.18726319750823733,-0.18647648008501574,-0.19340839239342866,-0.1874433124526008
0.0362692968438845,0.0432477141555479,0.042896792030124684,0.043418818704147,0.041532001883423764,0.04268494901669843
1.637518952052932,1.6551724377912276,1.6540167187986596,1.652685910228287,1.420346513070978,1.6535827793017939
0.4759099433507697,0.5037976351943136,0.503216771106849,0.5032094162824727,0.4986043487478854,0.5029414719552973
1.0164292202873593,1.002726716319643,1.001896748439967,1.0013158969923257,0.9962723067335526,1.0015527051387791
0.8379470060123014,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
-0.4306053369542368,-0.4556813669697814,-0.4557831853029931,-0.4546876620057059,-0.4621859029776283,-0.4559262841667834
0.5074194035468367,0.5037976351943136,0.503216771106849,0.5032094162824727,0.4986043487478854,0.5029414719552973
-1.26235593602731,-1.300022888874185,-1.2997031469436542,-1.2976370908993025,-1.3060369904568025,-1.299729909554214
0.023321762824573,0.0432477141555479,0.042896792030124684,0.043418818704147,0.041532001883423764,0.04268494901669843
0.8856263454584058,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
-0.9448116248637488,-0.916231288008547,-0.9161031643797175,-0.9144782595840311,-0.9230873429561219,-0.9161828071053821
0.4037190371487054,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
-0.8035868431637643,-0.8394729678354195,-0.8393831678669301,-0.8378464933209777,-0.8467214512241119,-0.8394733866156158
-0.276434098303699,-0.3021647266235262,-0.3023431922774184,-0.3014241294795972,-0.3157859079804368,-0.3025074431872505
0.6324730145913421,0.5805559553674412,0.5799367676196363,0.5798411825455269,0.5751686499764495,0.5796508924450636
1.26534755126233,1.2713808369255897,1.270416736234723,1.2695270789130153,1.2645152803860638,1.270035676852962
-0.0492997306945449,-0.0335106060175796,-0.03382320448266259,-0.033212947558907205,-0.0326293520046157,-0.034024471473067926
1.7456039415038769,1.770309918050919,1.7690967135678408,1.7676335596228685,1.420346513070978,1.7686469100364437
-0.3487861943078806,-0.3789230467966538,-0.37906318879020573,-0.3780558957426514,-0.38898590547903233,-0.3792168636770169
1.50012504004497,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
0.1956825871362015,0.235143514588367,0.2346967833120932,0.23499823436178285,0.2331845286424894,0.23445850024111464
0.0072773168480089,0.0048685540689841,0.004536793773730994,0.005102935572619862,0.004451324939404033,0.004330238771815204
1.6785036456908071,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
1.7740024921571058,1.770309918050919,1.7690967135678408,1.7676335596228685,1.420346513070978,1.7686469100364437
-0.0190398199708575,0.0432477141555479,0.042896792030124684,0.043418818704147,0.041532001883423764,0.04268494901669843
1.2279090440417206,1.194622516752462,1.1936967397219354,1.1928953126499608,1.1850432411448046,1.1933262563631952
-0.9433443362482262,-0.916231288008547,-0.9161031643797175,-0.9144782595840311,-0.9230873429561219,-0.9161828071053821
-1.089552762269251,-1.0313687682682384,-1.0311831591488985,-1.0294259089786126,-1.0387136699461545,-1.0312469378400317
1.11047662397371,1.1562433566658985,1.155336741465542,1.1545794295184348,1.1494009091906814,1.1549715461183123
0.8562701762032295,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
0.3210306472378965,0.3119018347614946,0.3114167798248806,0.3116300006248371,0.30807804369235736,0.31116792073088106
0.1846937058853689,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
1.7089113065526431,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
-1.3016729689940083,-1.300022888874185,-1.2997031469436542,-1.2976370908993025,-1.3060369904568025,-1.299729909554214
1.52235700262139,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
-0.6755367654402833,-0.6475771674026004,-0.6475831765849617,-0.6462670776633415,-0.6538742190840505,-0.6476998353911996
0.2539546220922304,0.2735226746749308,0.2730567815684869,0.2733141174933099,0.2706312861674234,0.2728132104859979
1.386241357970114,1.4248974772718448,1.4238567292602975,1.422790611439124,1.4145396499974057,1.4234545178324947
0.7070619508370768,0.6956934356271326,0.6950167623888174,0.6947888319401084,0.6900151018192957,0.6947150231797132
-1.5368679818652655,-1.530297849393568,-1.5298631364820166,-1.5275323896884658,-1.5338076438235864,-1.5298581710235137
-0.2750232610159453,-0.2254064064503986,-0.22562319576463102,-0.2247923632165429,-0.23495717562066276,-0.22579802269748403
0.2314593829826285,0.235143514588367,0.2346967833120932,0.23499823436178285,0.2331845286424894,0.23445850024111464
1.2910881277894448,1.2713808369255897,1.270416736234723,1.2695270789130153,1.2645152803860638,1.270035676852962
-0.8717564291447275,-0.8010938077488556,-0.8010231696105364,-0.7995306101894504,-0.8088520583490326,-0.8011186763707324
-1.4127380007947237,-1.4151603691338766,-1.4147831417128354,-1.4125847402938847,-1.4206363421696206,-1.4147940402888641
0.5697559136379121,0.5421767952808774,0.5415767693632426,0.5415252994139998,0.5368864993621674,0.5412961822001804
-1.3300812701352946,-1.3384020489607489,-1.338063145200048,-1.3359529740308302,-1.3442367743610757,-1.3380846197990974
-0.8272719976797956,-0.8010938077488556,-0.8010231696105364,-0.7995306101894504,-0.8088520583490326,-0.8011186763707324
0.3251929686843063,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
0.2978640463985608,0.2735226746749308,0.2730567815684869,0.2733141174933099,0.2706312861674234,0.2728132104859979
-0.6267798919420076,-0.6091980073160366,-0.6092231783285679,-0.607951194531814,-0.6148929420169367,-0.6093451251463163
-1.615970267898137,-1.6070561695666954,-1.6065831329948037,-1.6041641559515205,-1.6092010484137331,-1.60656759151328
-0.5103244410932588,-0.4940605270563452,-0.4941431835593868,-0.4930035451372329,-0.4987859017269265,-0.49428099441166656
1.155813331330667,1.1562433566658985,1.155336741465542,1.1545794295184348,1.1494009091906814,1.1549715461183123
-0.5035176282674536,-0.532439687142909,-0.5325031818157806,-0.5313194282687599,-0.5369303878827092,-0.5326357046565499
1.6812588597385734,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
-0.812008124973868,-0.8010938077488556,-0.8010231696105364,-0.7995306101894504,-0.8088520583490326,-0.8011186763707324
-1.4617748058635145,-1.4535395292204405,-1.4531431399692292,-1.450900623425412,-1.45841423923344,-1.4531487505337475
1.072601901751784,1.0411058764062069,1.0402567466963608,1.039631780123853,1.034554457347835,1.0399074153836625
-1.2315847291316355,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
-0.578470639603201,-0.6091980073160366,-0.6092231783285679,-0.607951194531814,-0.6148929420169367,-0.6093451251463163
